soldaeten	12
sol	12
Soest	12
soe	12
snij	12
Smidt	12
sluijertje	12
Slooten	12
slesiger	12
sleeden	12
slapers	12
Silvius	12
Signet	12
Severijn	12
seventienhondert	12
Seventiende	12
sevenentnegentigh	12
Sestienden	12
sesentachtigh	12
Serrurier	12
Sententien	12
Selven	12
Seggende	12
schuijerwerck	12
schriften	12
Schoute	12
schotelties	12
Schotelen	12
Schorteldoeck	12
Schoolmeester	12
schoelje	12
Schiltkamp	12
schilderytjens	12
schijnt	12
schijding	12
schep	12
Scheers	12
scheerloon	12
scheer	12
schaaden	12
Saertge	12
Ryxdael	12
run	12
Rotgans	12
Roosekrans	12
rooden	12
Rollen	12
Rohmer	12
rockin	12
rockie	12
Riviere	12
Ritchard	12
rijtrock	12
Rijnkouwer	12
Rijnier	12
rijcx	12
Riemtje	12
reysen	12
Ressau	12
reside	12
rescontre	12
Reqtn	12
Reqrte	12
reqr	12
reijssack	12
regtzaken	12
Rato	12
Ratifijing	12
ramen	12
Raett	12
raekt	12
raecken	12
rackie	12
racken	12
Ra	12
quijtscheldingen	12
quasi	12
Quartier	12
Qua	12
Psalmos	12
Psalmboeck	12
provenue	12
professor	12
proeff	12
procureren	12
primus	12
pretens	12
prejudicie	12
preeckstoeltje	12
PrCent	12
prasentie	12
praecise	12
poveretten	12
Pouelsz	12
Posten	12
possideert	12
Portilje	12
porseleyne	12
porseleijne	12
poorteren	12
Pol	12
poinct	12
Poij	12
plaisier	12
Placcaten	12
Pijl	12
perticuliere	12
pendantjens	12
Peer	12
pay	12
pasteijbacker	12
parle	12
Paraiba	12
papiertgen	12
papegaij	12
panelen	12
Paets	12
Paep	12
Pacta	12
paars	12
overtoomse	12
oversulks	12
overleveringe	12
Overledens	12
Overijssel	12
overgesonden	12
overgegeeven	12
overeengekomen	12
overdekt	12
Outhuijs	12
oren	12
opsicht	12
Opper	12
opnieuws	12
opkomen	12
opendoende	12
ooversulcx	12
oostzijde	12
Oosthuijsen	12
Oort	12
oorsaecke	12
oorden	12
oordeel	12
onvertogene	12
ontsetten	12
Ontrent	12
ontdekt	12
ontbloote	12
onmondig	12
ongenaijde	12
ongemak	12
onbequaemheijt	12
onbekend	12
Ommen	12
ommelanden	12
often	12
of't	12
Oficier	12
Nov	12
notis	12
Noortse	12
nieuwerck	12
Nieunederlandt	12
Niesgen	12
Niesel	12
Niclaas	12
neute	12
nette	12
negenentwintich	12
Negenentachtigh	12
Negenen	12
nederlantsche	12
Nalatenschap	12
naijkussen	12
nagtwagts	12
naght	12
Nae	12
nabess	12
naaste	12
Naargenoemd	12
N°	12
Muus	12
muller	12
moster	12
Moor	12
molesteeren	12
moge	12
moeij	12
moederlijcke	12
mindere	12
Milde	12
middelerwijle	12
Mevrouwe	12
meus	12
Mesterton	12
Merk	12
mens	12
Melles	12
meesterloon	12
medicijnen	12
Mattroos	12
matrassen	12
matheus	12
Marrijtgen	12
Marinus	12
Margreta	12
marez	12
marchand	12
Mantjes	12
manspersonen	12
Manieren	12
mandjes	12
mandament	12
mancquement	12
Magtig	12
Maertsz	12
made	12
Machteltje	12
machaijse	12
Machado	12
maantgelden	12
maandt	12
Maanden	12
lysabet	12
Lynslager	12
luyer	12
Lups	12
luijerkasje	12
lt	12
Louwers	12
Louwerens	12
Louwer	12
Lootsen	12
lootgieter	12
looten	12
loode	12
Lonkebeijn	12
Loij	12
Lo	12
ll.	12
Linteloo	12
lindewever	12
Lijsabet	12
Lichaemen	12
lettres	12
letters	12
Letterhoute	12
leper	12
Leiden	12
leger	12
Legatarissen	12
leeuwen	12
leeg	12
lede	12
Lauriergraft	12
lasteren	12
lanterentje	12
langestraet	12
landschappen	12
Laen	12
laeken	12
Ladingh	12
Ladders	12
Laatste	12
kussentgen	12
Kuijnder	12
Kuijck	12
kruyer	12
kruycken	12
kruijdenier	12
Kruger	12
kroesjens	12
kouwen	12
kouse	12
kourtagie	12
koopluijden	12
Kooij	12
koleurd	12
koffertjens	12
klagtig	12
kistjens	12
kindskinderen	12
kieft	12
Kick	12
Keunen	12
Kemphaen	12
kelderkoocken	12
keijserin	12
keerels	12
Keere	12
Kattenburgh	12
Kassen	12
karpette	12
kamp	12
kack	12
justice	12
Junii	12
Jun	12
jour	12
Jorissen	12
Joel	12
Jeveren	12
Jelles	12
Japon	12
Japik	12
Janvier	12
Janua	12
jansz	12
Jaerlyx	12
Jacq	12
Jacobussen	12
Isak	12
Isabella	12
Ipoeras	12
Institueerende	12
inscriptie	12
inqualite	12
inkomen	12
ingewerkt	12
ingekoomen	12
importantien	12
Imes	12
ijzer	12
ijsbrant	12
ijegelijck	12
I.	12
huwelycke	12
Huwelijkse	12
Huwelijcx	12
huurcedullen	12
hunln	12
huijsjens	12
huijsheer	12
huijsgeraet	12
huere	12
huerceel	12
hudde	12
houtwerk	12
hoornbeeck	12
hoogstraet	12
Holsteijn	12
hofstede	12
hn	12
H.M.	12
Hit	12
Hillegom	12
Heuvel	12
hetwelk	12
Hermans	12
hendricksz	12
helvt	12
help	12
Helmer	12
Heijns	12
heerlijckheijt	12
Heeregraft	12
haver	12
Harder	12
Hardenbergh	12
hantdoek	12
handtdoeck	12
Hamburch	12
hamborgh	12
hakken	12
haijman	12
Hagt	12
haerluyden	12
haerleven	12
Haerl	12
haelden	12
haek	12
Haar	12
Gulde	12
guarandeeren	12
grou	12
Groteboom	12
groodt	12
grofgreijn	12
groffe	12
Groeneveld	12
groenen	12
Gregorius	12
Gouverneur	12
goutwerck	12
goutsmit	12
gousereij	12
Gorter	12
Gordijntje	12
Gorcum	12
Goet	12
Godefridus	12
go	12
glasgordijntje	12
giertje	12
gezegde	12
gewight	12
gevolght	12
Geteekt	12
getax	12
geswore	12
gestickte	12
gestandt	12
gesleept	12
geschreeuw	12
geschiedt	12
geschiedenisse	12
geruijmen	12
Gerrijtsz	12
gerevoct	12
gereed	12
gerecoll	12
Gerbrandt	12
ger	12
geprocureert	12
geprele	12
geparticipeert	12
Gep	12
Geoctr	12
genootsaakt	12
genaem	12
geloofwaerdige	12
geligt	12
geliebe	12
geleuert	12
Geleijn	12
Gelderlandt	12
gelderen	12
geinventarizeert	12
gehele	12
gehangen	12
geexpireert	12
geev	12
geëmalieert	12
gee	12
gedwongen	12
geconvenieert	12
geconquesteert	12
gecommitteerdens	12
gebreyde	12
geborgen	12
geborduyrde	12
geaggrt	12
geadmitteer	12
geaccordt	12
gardijntjes	12
gantsch	12
ganseoogen	12
Galjoot	12
ƒ-10	12
frerick	12
fregatte	12
fransse	12
Fransche	12
Francina	12
francina	12
fourneeren	12
Foreest	12
foppen	12
fok	12
fijtje	12
Fidei	12
fatsoen	12
facture	12
Faas	12
examinatie	12
Etsen	12
Etens	12
Erffl	12
erffgenaeme	12
Erffenis	12
Erf	12
Engeltie	12
engelsche	12
End	12
Emmenes	12
El	12
Eijerpannetje	12
Eijeren	12
Effectueele	12
eenentnegentigh	12
Eenensestigh	12
eende	12
eeck	12
Edog	12
duwarie	12
duijtse	12
Duijnkerken	12
Duijn	12
Duijffje	12
duij	12
Dry	12
Drontum	12
Drontom	12
droncken	12
drijentachentigh	12
drientsestich	12
drieentwintigste	12
dranken	12
drager	12
dorst	12
doof	12
doodtschuldt	12
d'onwillige	12
donne	12
Donderdag	12
doghter	12
doeninge	12
doedt	12
Doccum	12
dobbelsteentjens	12
ditte	12
dissels	12
Disponeren	12
discoursen	12
Dirc	12
dingen	12
Digna	12
digh	12
Dierck	12
diende	12
dienaar	12
dicteren	12
dicke	12
dewelk	12
desnoods	12
derogatoir	12
derhalve	12
dele	12
deksels	12
Deijl	12
D'Eersame	12
d'Edele	12
^de	12
das	12
danielsz	12
Daniël	12
Damast	12
dak	12
Daermet	12
daegelijkx	12
daege	12
daaronder	12
daaromtrent	12
daaraf	12
Cussen	12
cus	12
Crestman	12
cours	12
Corver	12
coppiens	12
cooppenningen	12
Cool	12
contradiceren	12
Contracte	12
Consenteerde	12
Conradus	12
Confoor	12
Concerge	12
compromissen	12
competente	12
Compes	12
compareerende	12
Compareer	12
Compagnons	12
compagnieschap	12
commisz	12
Commen	12
Colom	12
Cloocke	12
clijnder	12
Cliffort	12
Clermont	12
clercqen	12
Cleerstocken	12
cleden	12
Clapmutsen	12
Claertje	12
claas	12
certificerende	12
Cedulle	12
Causa	12
casseert	12
case	12
Capelle	12
Canter	12
cante	12
Camisool	12
Calf	12
byzonder	12
Busch	12
Burghers	12
burgeresse	12
bruijshaver	12
Brouwerije	12
brillen	12
Briel	12
breken	12
Breen	12
breemen	12
bragoenen	12
braatpan	12
bovende	12
Borsz	12
boovendien	12
Booter	12
Bois	12
Boerregter	12
boedelhouster	12
blykende	12
blyckende	12
bloetvrienden	12
bleecker	12
blauwen	12
blakertje	12
bitter	12
binnewerken	12
binn	12
binen	12
bijvoegende	12
bij't	12
bijsijn	12
biers	12
Bierdragers	12
bierdraeger	12
biddende	12
bewoonder	12
beweesen	12
bewaaren	12
bevreest	12
bevinding	12
Beukelaar	12
Beuckelman	12
betstee	12
betaalde	12
besterven	12
bestemoeder	12
beschijden	12
bescheyt	12
bes	12
Bernhous	12
Berkum	12
berg	12
bereyt	12
belendt	12
beladene	12
bekleedt	12
bekeuring	12
beider	12
behuwd	12
Beels	12
beek	12
bee	12
Bedtlaeckens	12
Beatris	12
Batta	12
Batist	12
Barcquelonge	12
bandeken	12
banckrijcxdaelders	12
balken	12
bakkerij	12
Backen	12
authenticq	12
Attesteeren	12
aspot	12
articul	12
Arnoud	12
armsteeg	12
ap	12
Antheunis	12
angeliersgraft	12
Andris	12
Andrade	12
Anderhalf	12
amstelre	12
am	12
alt	12
alphen	12
Alphabeth	12
almachtig	12
alleenlijck	12
Allard	12
Alex	12
ald	12
Akers	12
Agge	12
afstandt	12
afgedaen	12
aenteeckeningh	12
aenspreecker	12
aengingh	12
aengetekent	12
aengeteeckent	12
Aechgen	12
Adrien	12
admrl	12
administra	12
addresseeren	12
acquiesceren	12
achtienhondert	12
Achtenvijftigh	12
achtentachentigh	12
achtbe	12
accepteert	12
Abrahamus	12
Abelsz	12
Abbes	12
aanstellen	12
aangreep	12
aangevat	12
aangesicht	12
aangegreepen	12
aangebragte	12
976	12
6ses	12
57:10	12
5¼	12
504	12
495	12
479	12
440	12
433	12
430	12
413	12
411	12
4-10	12
40e	12
388	12
386	12
380	12
365	12
364	12
346	12
344	12
3/4	12
339	12
336	12
323	12
296	12
291	12
2800	12
26e	12
2414	12
2:12	12
19e.	12
-19	12
1729	12
1724	12
1718	12
17:10	12
1601	12
15e	12
1591	12
12Een	12
1:15	12
1025	12
zyt	11
Zurich	11
Zuijtpolsbroeck	11
zomtijds	11
zit	11
zingen	11
Zijds	11
Zamen	11
zaliger	11
zaeke	11
yemand	11
yegens	11
xviie	11
xiijen	11
xiij	11
xie	11
xen	11
wynkooper	11
Wonagtig	11
woll	11
woensdach	11
woede	11
Wisselbrieven	11
wisselbf	11
Wilem	11
wild	11
Wil	11
wijzende	11
wijnkoopersknegt	11
wijngaert	11
wijncoper	11
wijers	11
Wiert	11
Wierst	11
wieghkleetje	11
weygerde	11
wettigen	11
weteringh	11
WestIndische	11
WestInde	11
Welk	11
Weledelen	11
Welcken	11
Weijer	11
Wegende	11
Weesperstraat	11
weerschijne	11
wedervaren	11
wastobbens	11
Waning	11
Wambas	11
waerlijk	11
waartenemen	11
waarhyt	11
vuure	11
vrywaaren	11
vrydag	11
vrouspersoon	11
vrongen	11
vrijvers	11
vrieslant	11
Voorzien	11
voorneemen	11
voorkelder	11
voordeele	11
Voordeel	11
voordat	11
vooghdije	11
volstaen	11
Vleeshouwer	11
Visschers	11
vijsels	11
Vijfftig	11
Vijffentachentigh	11
vijffensestich	11
Vijffduijsent	11
vijfentwintigste	11
vijfendartigh	11
vierentwintigste	11
Vierentwintig	11
Vierenhoute	11
vierendartich	11
vierdhalff	11
verwagten	11
Vervolgen	11
vervoecht	11
verstrecken	11
verss	11
versorgen	11
versette	11
verschyde	11
veroorzaakt	11
verobligeert	11
vernemen	11
Verlies	11
verleenende	11
Vergeel	11
vergeefs	11
vergadering	11
verff	11
vereeringe	11
vercogte	11
Vercogt	11
Verclaerende	11
Ver	11
venesoen	11
vende	11
vath	11
vasthield	11
vandenBrink	11
vacatien	11
vaader	11
uytspraak	11
uytgekeert	11
uxore	11
unie	11
Uijtrechse	11
uijtquam	11
uijtlandig	11
uijtgiften	11
uijtgetrokken	11
uijtgeseijt	11
uijtge	11
uijtenbogaart	11
T'welck	11
tweendartichstepart	11
tweemaal	11
twaleff	11
twaalfde	11
tverder	11
tueerde	11
troude	11
tresoortgen	11
Transporteeren	11
tragtende	11
Tractement	11
tou	11
Toorn	11
toestaet	11
Toesienders	11
toescheen	11
Toekomende	11
toegevoegt	11
tnavolgende	11
timmeren	11
Tiercxsz	11
Tienhondert	11
Tiel	11
Theodoor	11
Theepotje	11
tgeheel	11
teweten	11
Teunisse	11
Terentius	11
tenemen	11
Teijs	11
tegenwoordigheijt	11
teg	11
teeckeninge	11
Taxeersters	11
Tarlink	11
tappers	11
tange	11
Tang	11
tafelbort	11
tack	11
Tabacq	11
Swarten	11
swachtels	11
suspicie	11
super	11
suijtsijde	11
styl	11
stvrs	11
stuuren	11
stutten	11
stukjes	11
stuckiens	11
stt	11
strekkende	11
Straelsont	11
stoeltjes	11
stile	11
stift	11
st.ƒ	11
stelle	11
stel	11
steken	11
Steenhouwer	11
Steeman	11
Steegh	11
stee	11
staete	11
staend	11
staanden	11
spre	11
spijcker	11
spiegeltjes	11
speelen	11
Speck	11
specialyck	11
spanse	11
soutvaeten	11
sous	11
sorg	11
Soontgen	11
soom	11
sonderl	11
Sondach	11
solderschuijt	11
Snuijter	11
snijder	11
snijden	11
smous	11
Sluijmer	11
Sloterdijck	11
slort	11
slons	11
slingerde	11
sleet	11
slagers	11
slaapstede	11
Sipkens	11
Sint	11
sijderock	11
siet	11
Sgravenhage	11
Seventigh	11
Sevenenveertigh	11
sevenenveertich	11
sevenentachentigh	11
sevenensestich	11
Sestienhondert	11
sestiendendeel	11
sessentwintichsten	11
Sesentwintich	11
serrevetten	11
selff	11
self	11
seere	11
seerde	11
secrete	11
Secreet	11
Schuytevoerder	11
Schuur	11
schurteldoeck	11
schup	11
schultjens	11
schottel	11
Schoonmoeder	11
Scholt	11
schilderytjes	11
scherff	11
Schepenkennis	11
Scheltes	11
scheldingh	11
scheld	11
scheijdingh	11
Scheeps-timmerman	11
schaeltiens	11
schaede	11
Schaeck	11
schaar	11
Saturdag	11
sardam	11
Santtees	11
santteen	11
Samuelsz	11
Sak	11
Saeijer	11
sacxkens	11
sackerdane	11
Saartje	11
russche	11
Rusland	11
Rue	11
Rubbens	11
ros	11
roostertje	11
Roosen	11
Roghe	11
Roemers	11
Roelants	11
Roeff	11
Rochelle	11
Robert	11
robbevellen	11
robbe	11
Rioel	11
Rinkhoff	11
Rieuwertsz	11
Ridderstraat	11
Riboulleau	11
rezideerende	11
reynier	11
Reynder	11
Revocatie	11
Reviere	11
retireerende	11
reqtn	11
Rendante	11
Rekenen	11
rek	11
Reijsen	11
reijer	11
reguleren	11
Regina	11
rega	11
Rees	11
Reedenen	11
rederen	11
reclameren	11
Reckje	11
Ravekes	11
ratificatie	11
raedt	11
raam	11
quotisatie	11
quasten	11
Puthof	11
Purmerlant	11
Ps	11
prulle	11
pronckkussens	11
procur	11
proceduures	11
Prive	11
printbortjes	11
Princes	11
prijsen	11
presz	11
predicatien	11
preciese	11
prcto	11
pottje	11
portugael	11
portion	11
porceleynen	11
poortersche	11
Poolman	11
Plasse	11
plaetsz	11
plaatzen	11
pimpeltjes	11
Pietertgen	11
Petersen	11
Perzoon	11
pertije	11
pennincxkens	11
Pellicorne	11
pCto	11
P.C.	11
Paus	11
passer	11
passementwercker	11
passe	11
Parnamb	11
Pakje	11
pad	11
packhuys	11
packers	11
Overzee	11
overspel	11
overschieten	11
overnemen	11
overleedenen	11
overijssel	11
overgeeven	11
overeengecomen	11
Originelijk	11
ordentelyk	11
ordentelijk	11
optselve	11
opschrift	11
opposeeren	11
ophoudinge	11
opge	11
Oostind	11
oostersche	11
Oostenburgh	11
Oostenburg	11
oorspansel	11
onwederroepelijke	11
ontr	11
ontfangene	11
ongetrouwde	11
ongemerkt	11
onderwijlen	11
onderweg	11
Onderstaande	11
onderrocken	11
onderlingh	11
Onderges	11
onbehoorlijke	11
omte	11
omset	11
Olofsz	11
oeffening	11
ocxhooft	11
octaaf	11
obligation	11
Nuijs	11
Noortsche	11
Noortloo	11
Noorderkerck	11
nijs	11
nij	11
Nieuwhoud	11
Nieuwerck	11
Nieunederlant	11
Nicolaus	11
Nicolaesz	11
nicht	11
Neteldoecxe	11
Negentiende	11
negenenviertigh	11
negenentwintichsten	11
Negenduijsent	11
Neerstuck	11
Nederlandt	11
Nederlandse	11
Navolgende	11
navigeeren	11
Nanningsz	11
Nannings	11
Namens	11
nagelate	11
naerlatenschap	11
Naelt	11
naekte	11
naden	11
Nachthalsdoeck	11
nabeschreevene	11
nabehoren	11
musquetten	11
Mostert	11
mooij	11
Monteert	11
mois	11
moght	11
Mogende	11
moffen	11
Moerkercken	11
moe	11
Mo	11
mitgaders	11
misleidinge	11
minuut	11
minuteren	11
Minut	11
minumenten	11
mil	11
Mijnheer	11
Mevrouw	11
met't	11
meter	11
messe	11
Mes	11
Menslage	11
meijsjens	11
meijdt	11
meerged	11
meen	11
Mattroosen	11
Matstoelen	11
Mart	11
Marselis	11
marrij	11
Marique	11
Maijoor	11
Magistraat	11
maentcedull	11
luijermans	11
Luijcken	11
Lubecq	11
Lourents	11
Loosdrecht	11
logeerde	11
lodt	11
lingen	11
Lima	11
lijwaat	11
lijvige	11
lijffgen	11
ligters	11
Lichame	11
Leyden	11
Lelij	11
leijen	11
leijdse	11
leendert	11
Leen	11
Lawfull	11
late	11
lantschapjens	11
lanteern	11
lampetschotel	11
lampers	11
lammeren	11
Lambrecht	11
laestleden	11
ladders	11
lackens	11
laag	11
kust	11
kruijsbeelt	11
kristalle	11
krispe	11
kornet	11
korff	11
korenlichter	11
Koperwerck	11
Kopers	11
Kool	11
Koocker	11
Koo	11
Koningsbergen	11
konincx	11
kommetges	11
komenijs	11
koetsier	11
koelte	11
koel	11
Knoop	11
kleerben	11
Kleederen	11
kick	11
Keun	11
Kerk	11
Kerckhoff	11
kemels	11
keerende	11
kast	11
Karsten	11
karpoes	11
kapot	11
kanneties	11
Kandelaars	11
kanarie	11
kalck	11
kaeskamer	11
Kaeij	11
Kaatje	11
Juwelier	11
juweelen	11
Jou	11
Josep	11
Jooden	11
Jongsten	11
Jeught	11
Jeanne	11
Jannevaers	11
jacobus	11
Isaek	11
Isaacs	11
Ipe	11
invorderen	11
intresse	11
instantien	11
Insolventen	11
Insinueren	11
innocentrock	11
inlands	11
inductie	11
inderselver	11
Inck	11
Impetrante	11
ijvoor	11
ijtje	11
ijserwerk	11
ietwes	11
Ide	11
Huysen	11
huwelijx	11
huurders	11
hulpmiddelen	11
Hulpe	11
Huijssvrouwe	11
Huijsinge	11
huijren	11
huijbertsz	11
houwen	11
Houttuijn	11
Hous	11
hors	11
Horologiemaker	11
Hopcoper	11
hooven	11
hoorens	11
hoogen	11
Hoogeboom	11
Hooftofficier	11
honderdt	11
hollandse	11
Hogendorp	11
Hoeve	11
hoetbandt	11
hoestingh	11
hoedekramer	11
hijpotheecq	11
herweijer	11
Herren	11
Hero	11
herederen	11
Herberts	11
Herbergh	11
Henrics	11
Henricksz	11
henrich	11
henric	11
Hendrijck	11
hembtjes	11
helder	11
heijn	11
heeregragt	11
Heemstede	11
hartgen	11
Haro	11
haro	11
harer	11
hantdoucken	11
hamb	11
halle	11
haertje	11
haerlemmerdijck	11
Haentjes	11
haelende	11
Haek	11
Hackmes	11
Haarlemmer	11
haarlemmer	11
haarl	11
haak	11
Gustavus	11
guln	11
Grote	11
gronden	11
Grijping	11
greene	11
Grebbers	11
Gras	11
Grammatica	11
graf	11
Gouw	11
Goutsmit	11
goutbloems	11
goetduncken	11
Goes	11
GL	11
gitte	11
gewigt	11
geweygert	11
geweven	11
gevolgh	11
Gevel	11
getransigeert	11
getituleert	11
Gestre	11
gespreck	11
geschillen	11
Gerning	11
geregeert	11
Gerechticheden	11
geploijde	11
geparrelt	11
Georg	11
geoctroyeerde	11
genietende	11
Generaale	11
genegotieert	11
Gemeijnte	11
Gemeente	11
gemeenelands	11
Gemaekt	11
gelooffden	11
geloof	11
gelijken	11
gelievt	11
gelegat	11
geleevert	11
gelaeden	11
geklopt	11
geinterponeert	11
Geinterpelleert	11
geinjurieert	11
geh	11
Geerts	11
Geertruyd	11
Geene	11
gedructe	11
gedreve	11
gede	11
gedatt	11
gecooren	11
geconstitt	11
gecon	11
gecomporteert	11
gebreck	11
gebrayde	11
gebeurd	11
gebergt	11
gebeneficeert	11
geavanceert	11
geauthoriseerdens	11
geattestt	11
geattest	11
gearrivt	11
geaccepteerden	11
gastery	11
gardijne	11
ƒ4000	11
functie	11
Francoijs	11
franco	11
forcquetten	11
finale	11
Filenius	11
figuren	11
Ferdinando	11
feest	11
Faij	11
factuur	11
factoor	11
faber	11
eyschen	11
Eyke	11
Everwijn	11
Escus	11
erlangen	11
Erffelijk	11
Ephraim	11
entwintig	11
Enden	11
elisabeth	11
Elderts	11
eijsch	11
Eijlanden	11
eijckehoute	11
Effenen	11
eerstgenoemde	11
Eens	11
eenigerleij	11
eeniche	11
Eende	11
eeden	11
eeckenhout	11
Eduardsz	11
Edsers	11
Ebbe	11
Eb	11
East	11
dwarstraet	11
Dusseldorp	11
duijvel	11
Duijnkerckers	11
druijff	11
droit	11
droict	11
driequart	11
doucken	11
Dosijn	11
doosken	11
doosie	11
doose	11
doodtschulden	11
donckere	11
dogtertie	11
doekies	11
Dircxs	11
dikke	11
dieve	11
dierhalve	11
dieren	11
dien't	11
dienstmeijd	11
dieneijnde	11
dienaangaande	11
dielen	11
deurwr	11
Deur	11
desolate	11
Deputerende	11
denomineren	11
Denis	11
deliberatie	11
Delff	11
d'Eersamen	11
D'eerbare	11
dee	11
decxels	11
declare	11
decken	11
Debet	11
Datum	11
datte	11
Damman	11
Dames	11
Daerop	11
daerine	11
daarmeede	11
Cuyper	11
Curtius	11
Cupido	11
Cuijpers	11
creegen	11
Couwenhoven	11
cousen	11
couleurde	11
Coudum	11
Cotinho	11
Corpus	11
Cordes	11
copye	11
Coppenol	11
Convenibel	11
contrefeijtsels	11
contre	11
constts	11
Consergie	11
Consenteerende	11
consenteeren	11
Conrad	11
Conquesteren	11
Conelis	11
Compromitteren	11
Compas	11
Compar	11
commitgens	11
Cognoscementen	11
Cleermont	11
cleender	11
Clarij	11
Clarenbeeck	11
Claesje	11
Ciceronis	11
Chitse	11
chir	11
Chijns	11
chais	11
Centen	11
celle	11
Celia	11
ceeltie	11
cedul	11
Cederen	11
Cedent	11
Casteleijn	11
Carvalho	11
Carpet	11
Carelshaven	11
Capitl	11
Capitalen	11
Capel	11
Caesar	11
cachette	11
Cabinet	11
buyte	11
Butler	11
Burghout	11
burgermeesteren	11
Burgemeesteren	11
Brussel	11
bruijloft	11
Brugman	11
brughs	11
Bronckhorst	11
Broecken	11
briefjens	11
Bremens	11
Bredevoort	11
Brandmeester	11
Brand	11
Brack	11
brabantsche	11
Bouwe	11
bourigaud	11
botterschottels	11
borstrok	11
Bootsgesellen	11
booren	11
Boommutsen	11
boodt	11
Boo	11
bommel	11
Bolswaert	11
boll	11
Boij	11
boerendans	11
Boedelhouder	11
boecxkens	11
Boeckschulden	11
boecke	11
Bodem	11
blyenburgh	11
bloockemaker	11
bloeden	11
blanck	11
binnenlants	11
Binne	11
Bieston	11
Bieren	11
Bierdrager	11
bi	11
bewoonen	11
Bewijs	11
beveelt	11
Beuningen	11
betreffende	11
betalingh	11
betalende	11
betael	11
bestevader	11
bestek	11
besien	11
Berckel	11
bepalen	11
Benedict	11
benaminge	11
belletje	11
Belendt	11
behoeften	11
behangen	11
behaald	11
begravenis	11
begaen	11
Beets	11
Beestjens	11
beesich	11
beeëdigt	11
bedtstock	11
bediening	11
Bedaf	11
Becken	11
bebloedt	11
Beaumont	11
bastart	11
Barthout	11
Bartha	11
baroques	11
band	11
bancqueroet	11
banckie	11
banckgelt	11
baliemandt	11
Balck	11
balancen	11
Balance	11
Baeuwke	11
Baas	11
Baangragt	11
ay	11
autre	11
authoriserende	11
authoriseerende	11
aultres	11
Asch	11
arriveerde	11
Arnouts	11
armsteegh	11
armosyne	11
appostille	11
Appelman	11
apothecaris	11
Anthonie	11
Ant	11
Ankers	11
Anjeliersgragt	11
Anderen	11
Amsterveen	11
amsteldam	11
ampelste	11
Amboina	11
ambacht	11
alsvoren	11
alsof	11
allesints	11
alimenterende	11
Alimentatie	11
alida	11
albertus	11
agterwesen	11
Agniete	11
aflossinge	11
afgelevert	11
afgedaan	11
affvaren	11
affslaende	11
aerdeschalen	11
Aerden	11
aentegaen	11
aensprake	11
aengesproken	11
aengeerfde	11
aengecomen	11
aendeel	11
Adr	11
admitteert	11
Adelb	11
addres	11
acker	11
achtigh	11
accord	11
Abrabanel	11
aanspraake	11
aankleven	11
aangem	11
aangehouden	11
aand	11
Aafje	11
-7	11
7000	11
671	11
6:10	11
549	11
511	11
473	11
441	11
435	11
421	11
405	11
391	11
390	11
378	11
362	11
341	11
33½	11
329	11
3200	11
31en	11
317	11
2413	11
2-0-0	11
1x	11
17e	11
1741	11
1704	11
1698	11
1602	11
14e	11
-13	11
12000	11
11¾	11
*	11
1/10	11
10-0	11
Zwolse	10
Zuijdwal	10
Zuijder	10
zogenaamde	10
Zijlmans	10
zijl	10
zeventien	10
Zes	10
zelv	10
Zeeuwse	10
zeetje	10
Zeeman	10
Zeekere	10
zalden	10
zaeten	10
ysers	10
yseren	10
xxvj	10
xxiiiie	10
xvjen	10
xvije	10
xlv	10
xliiii	10
xixe	10
xiie	10
wtt	10
woordelijk	10
woonplaatse	10
wonden	10
woerden	10
wittenburgh	10
Wijntje	10
Wijnen	10
wielen	10
Wiegh	10
wetenshap	10
Westjndische	10
Westfrisius	10
Westfrieslandt	10
wester	10
Weseperstraet	10
Werven	10
werkt	10
Wercken	10
well	10
welgemelte	10
weggereeden	10
Weesper	10
Weeshuijs	10
weegh	10
weduw	10
wedewelijken	10
wederseijds	10
wavelijser	10
wavel	10
waterloosinge	10
wasketel	10
Warmoesstraat	10
wapenringh	10
Wambs	10
waarte	10
Waarom	10
Vyselstraat	10
vuijsten	10
vrouwsperzonen	10
vroedvrouw	10
vrijster	10
Vrieslant	10
vriendschap	10
vriendelijk	10
vreeselyk	10
vredenburgh	10
vranckrijck	10
vous	10
Vorenstaande	10
voortging	10
voortgaende	10
Voortaen	10
voorsr	10
voorsch	10
voorkinder	10
Voorgaende	10
vooral	10
voogdije	10
Voochden	10
Volkers	10
Volckerts	10
voerman	10
vodde	10
vlugte	10
Vlotschuijtevoerder	10
vlot	10
vlocken	10
vlissingen	10
Vlissing	10
Vlielant	10
vlesjens	10
vlesje	10
vleijsketel	10
Vlas	10
vlag	10
vingt	10
Ville	10
vijven	10
Vijsel	10
Vijgh	10
vijfftich	10
vijffendertich	10
vijfenseventigh	10
Vester	10
verwacht	10
vervol	10
vervoeren	10
Verstraten	10
Verrigt	10
verright	10
veroorsaekt	10
Veröbligeert	10
vernoomen	10
vermogt	10
vermenen	10
verlaen	10
verkorten	10
verk	10
verhoginge	10
Verhoeck	10
verhinderinge	10
verhalende	10
vergadert	10
verdoen	10
verclaere	10
Verbrugge	10
verbetert	10
